id,saleprice
2658,105880.0090768733
2718,156301.5969583462
2414,229304.77184146992
1989,111226.45820220909
625,201618.59768182458
333,66018.18611530284
1327,87267.85314848553
858,159330.2262742978
95,163824.52055560378
1568,173392.31115887803
2482,171155.81400120864
1364,124502.09408104676
2584,146807.98883702024
818,280141.9047990014
2673,149660.79061008524
2089,150994.57431802363
1297,141548.3907668104
790,112913.53667820408
2616,203134.3364166459
720,226475.05239353585
222,151943.9650217262
557,126261.67805014853
1148,196709.48017178336
2766,192699.68012059527
534,194170.47874911362
1452,111859.79559183517
630,114410.60758911795
2648,139349.38329174812
125,169853.47041112045
1904,18467.502497931477
1670,87808.10731641296
756,95189.07880986226
717,258257.86148114817
1032,162019.0510894123
852,237892.2785449957
1731,171885.08249396342
2639,112253.10248535196
2071,83291.85671218345
1267,140807.98699950776
1851,194228.36557348608
567,149983.5262518339
2439,232958.05898338556
1898,157582.0503971856
647,164768.20982582774
2256,237899.35266919434
979,83139.8260912213
1444,231211.81163166114
2485,123683.34095878969
157,126871.43595789652
88,121526.16390351858
2003,105372.83102932363
186,217093.27730199322
1425,256462.21102884947
2695,127681.50943252235
738,99622.4480515602
395,166753.45825622417
1353,169036.07902834192
1878,139861.49951261096
390,158834.78274734737
1456,248262.58346860856
1103,292958.42851747945
1387,118352.81406365219
2070,150440.01205285313
1199,173601.09507292113
2479,194446.96342008677
501,307623.61597394454
2362,87651.86504324386
1718,201985.23179296008
2188,103497.89586079097
1483,168124.180215206
2557,75805.11418965738
437,337503.82679287577
2224,199059.78424192988
1628,193656.7567126744
397,140472.7385331227
587,196729.23734465754
971,169437.13271626947
2611,138732.23491639714
1887,100237.28614945733
2399,349871.04996418615
2148,214369.41926459502
304,128940.19211370568
1997,133364.72439936874
2817,120853.96287237969
1431,220415.26504614134
427,318822.7018188557
263,128501.46239405195
598,167541.1018988043
2895,238314.66083562747
687,135751.02888632612
1822,131452.3496175094
2191,79376.55309728254
179,98827.52654377348
1009,217323.28951303405
2010,107028.02089244942
1991,151743.7807222472
1411,221640.52066133195
1721,220865.37243638537
1144,211644.80298795016
593,235197.44652750366
575,313962.56930114166
1249,156763.0151367234
1604,113251.06110913306
1064,429037.7501880451
1923,159311.07879173267
1988,119653.62968228501
2325,177352.7964283242
114,199129.57666032342
2700,151339.32264979254
217,118733.51720270352
343,176692.02806190634
386,229681.03804993164
2005,120635.65151596209
2908,131219.95325103472
1814,246922.5716931105
2446,414335.47187517793
208,129214.33449196187
1679,99565.00182738458
822,344804.58777713066
6,192783.84267324
1781,363871.0425027915
2397,273300.0242918158
2340,287472.0817829664
1618,166781.3177621055
2843,147366.0728846111
1061,344289.1389522045
2786,108193.00826876936
1935,138512.40920871985
1341,109135.57893630955
521,267751.7562184109
2136,137854.08757625567
996,210313.15966165112
227,138926.74603527528
135,151460.19338498008
1167,148455.46907198871
294,230712.284594008
1776,198555.72893870273
540,190747.38401416317
1717,201349.64677413367
2303,126850.13018218288
116,180177.83957954985
127,146828.6060390058
1371,134745.90352677437
1014,151580.15105868527
1507,136877.84677039552
702,129616.9570792676
750,157535.76906455285
261,142427.82045598142
1559,47345.41528674704
577,233551.20297784847
2812,207431.27131746383
2080,163912.4628186922
1368,120438.22569069383
2376,122128.61150221573
659,121927.18199542863
1235,130315.03756654845
332,61981.623113779584
1917,147796.7971631952
2094,273683.3668394482
1460,263181.7222431619
1471,238144.97596236225
1509,111672.49276074045
1922,126106.84371995204
433,432875.5960131218
460,259856.21848016744
1116,232598.38397706999
1137,176351.0002863314
53,190209.41438361304
2354,257635.72612684534
1475,213436.60070810188
1761,355136.14109562954
842,125056.74872758426
2739,175943.001090616
2509,153631.9995647692
1007,210064.77617607708
2610,193238.4727852028
1952,81328.6506357484
2719,150577.70113464678
2921,68805.97903043637
1966,133649.66340012313
292,129423.45150245703
1204,198189.8883745654
1829,280769.0784806331
2419,205927.41304863407
391,162206.24372074893
798,117868.81147061149
481,227895.85235367576
193,199283.5032208974
555,119697.28287927364
899,71994.40114995488
2357,213838.7132945084
328,151319.05234358483
1356,105751.82601762097
1154,90448.91910038842
1730,199560.6212996028
2249,172510.0271945605
1119,280551.9614288766
2856,149103.4670149486
1394,102672.41364933318
2587,119159.6359389578
61,297530.41959442105
2661,170916.96442535217
2711,111471.1903008779
1147,204393.2756173953
757,141755.00335387955
2623,106326.5742916714
2378,143571.91392370826
1413,152416.96071444056
1722,211425.40989497933
1112,234480.170028741
1623,191807.72470257292
1201,218800.64895541058
1513,114662.39127970045
957,411705.31257398904
1171,258523.48680144246
1145,218209.46277720225
2726,252053.32476477348
703,147054.80373255257
760,128666.17392798234
1964,143698.81008429173
2512,189494.92738268524
159,113379.41141297459
1281,170872.50079846266
468,194175.38668196206
290,140603.89359438
665,110586.10090936348
1463,259650.17901153537
1792,229743.86447457015
923,136358.50899146823
500,249496.05437860545
1408,175767.51825409336
331,73502.03538186336
170,136077.0914195422
2192,85093.39945722348
2571,192059.67533915
2314,169953.1244037631
2647,97423.66661268356
422,398847.84852476965
2457,338496.2897187129
1838,185460.71619765973
2805,262660.4391076283
1645,162857.19221941754
1711,289762.1721285238
2825,254496.10375916073
322,344761.555559798
2103,260090.76594497194
342,112506.9898631156
600,132251.7456508421
488,173105.57176087797
1725,280262.9871094165
2246,272957.6977526401
2847,148325.6984233861
806,250071.51122252247
530,232318.04974757368
963,199390.5168717096
2678,104925.54135908396
171,90426.75826775399
2401,384301.2402663422
805,241658.05732520274
2259,218339.83408188284
1748,216949.50903705182
1361,135058.56658494007
1677,108145.56701333378
1406,177458.24921578052
2322,238043.63336492842
688,148089.12349213217
143,130448.18574776966
804,230500.16492678598
1214,169943.77269981615
2828,135233.64817593386
1999,179007.4472515497
2467,190343.88219653745
2665,176699.53363483516
1538,333394.1664228729
398,114792.21186313708
2822,149096.83455335046
2157,162027.08551438805
1856,194604.70208311384
1269,129228.6513641919
2570,105251.18065911299
2320,246575.7933398229
1517,129395.76913158293
2304,121536.64357322664
1312,86366.68712415872
2012,132255.1165444837
506,244520.2222020661
2865,213993.60591446352
2367,95364.77209633216
554,86922.18744546175
238,139071.12331615877
1954,104795.67251826334
2488,157928.45277988887
2291,59095.85606112261
1969,126996.67163299979
2725,171824.74059452326
1482,164167.89061030583
2763,206155.74105211534
503,254036.63352908287
1584,267741.51459213777
1531,130399.77276434167
2210,154244.29925865703
459,301041.8340799577
556,125635.67469770066
1347,142802.9469473916
1290,61545.52345976117
1388,103894.42730183573
1571,313419.9535448954
2754,211223.68022270245
765,127410.265060456
2494,113194.73590118415
2870,240482.47107563587
7,221619.68745318684
1114,260494.2618119059
2418,277579.58218295965
291,140934.89800446224
18,323569.3526441107
39,353331.90073431865
1001,243620.89492715034
2442,234394.54324410018
616,114318.6761094376
2680,83891.30743864761
1414,129784.10113460873
289,144834.39901632257
40,237366.0872073574
860,131738.31886672857
409,127838.75478049042
673,132710.67244003247
2427,197571.33505465277
2036,227378.0105059028
2564,132738.706053362
642,138210.73177763377
1008,195462.47073085583
1908,146159.47369535198
2519,223906.85746878898
1369,92538.83806417696
2855,153150.11946004047
712,104702.68405598076
1943,129168.92058668914
1958,134715.57118792925
107,185119.7635018942
2295,207169.56974373315
704,102986.32040802017
676,140065.1576170139
259,184239.90247765998
93,280312.3478030901
106,247140.7258843435
2315,173926.2704392122
1050,98686.87035983871
1095,241581.34020788525
2709,149396.22365905298
758,147998.56302168523
1496,157782.09073625482
2370,115050.72067534272
2458,283481.49305113836
2733,134889.5530474221
161,269850.2733896569
726,169726.1603718074
845,230812.15994811058
947,260969.0437100284
2232,116589.9545976324
2563,144633.48648765823
2299,134559.37745335465
211,60091.29643475916
605,154900.28218719293
1478,228053.39906768617
2247,274818.8737516444
2274,242078.13839282934
2869,214812.20416066074
967,226108.78600128065
2656,100123.22514044563
667,196748.47411949956
1042,97740.56700896448
2023,160910.92567591812
2447,352340.0702502342
2055,126914.93737612572
2275,291937.43077429535
2204,184189.5189715363
1563,278735.6687349257
483,213672.76341061527
796,150065.3200959647
1526,159109.88104860857
2042,103005.50841695257
442,332504.4075176477
1693,308804.4518910255
1468,237085.6310977328
1430,198704.85365259997
2605,145113.94155510794
1529,206981.96888605715
335,132762.00160714402
1287,121571.65917226276
31,78643.36924975016
1785,333951.9136825054
82,177155.26735251653
2620,118499.38421061262
252,185611.73412407818
721,70118.2848427482
2165,193630.29866051394
2316,197874.83523698803
775,128353.01337816264
1558,79482.97802489693
17,245186.15340036293
1022,252471.80027391273
925,114387.08439497254
438,270152.65048225294
1270,113969.70522575942
1272,111509.9830190225
215,126678.61156411911
266,238086.25264842506
2402,285458.34898839286
1250,135336.386300863
1984,110545.60091643338
1279,138825.82088528597
377,248934.20051653776
1252,128514.5087512231
2156,269667.538372917
499,294462.10262576013
1374,124590.50286258268
2898,220287.65633985843
401,105655.61116934847
2721,158439.6449101118
2078,237967.7166034421
2589,128891.37885692064
1946,237126.1402452411
1334,105615.83799262042
2781,233645.310023261
431,372547.0184798379
576,222012.5237269944
1474,230474.9480339645
2254,139046.00924389367
2155,295049.02852744923
885,129700.81530890171
643,138665.29355126992
1944,120051.63056412456
480,216934.8337933037
2845,105583.1306933565
2387,298011.6025302125
2407,193106.87982699415
2527,177276.02208623267
2514,149910.4286637765
629,136257.29230521363
80,232527.93507510517
1876,124465.83323702193
1546,101471.72944755829
2518,196140.60162246902
2347,165353.67729053227
783,253523.6602362604
1322,9574.908769218251
194,85856.91763003916
1770,282156.86551792664
2143,149539.48650231585
1229,244328.38536622515
511,282828.44226475165
46,216043.0956446717
1348,157051.2635156759
2465,194738.5982941494
387,242022.4428440975
873,252950.026035588
1918,117257.30953478464
2764,261862.48231605836
2184,114142.48229254666
934,151335.67313288595
1920,122751.46491153585
2631,143019.140202987
1768,472721.42369080277
2040,119807.26894991379
1749,232986.35503625358
834,262377.7514208957
1457,235675.08411608986
79,115658.17003866169
2302,122316.24676911044
1817,152112.46293814573
2755,247980.2392883196
359,189157.29524068255
2059,98240.22262574732
2092,262677.41055586596
2516,223890.80017408775
150,94486.59781132406
1656,147888.51245546364
83,98755.10274877097
2411,205358.978094897
795,80552.1424436674
2312,216837.88090360048
2917,122368.19637898193
1624,198290.86604393017
2215,283013.85855760705
1211,150014.04839967308
1485,176641.11230807076
1024,192402.3674687047
570,187802.85610240884
2874,150904.9660574952
700,129857.19195809495
2756,212271.5984604007
2022,170797.74039358879
583,231932.009534823
2392,367312.5403743088
2424,194046.67293494055
212,89297.24519427097
736,114726.73815130885
1610,168371.02550530154
890,121827.70921247522
467,196312.45698630554
578,208940.69753596
1747,208845.3241367396
1149,171183.43593929545
2758,248886.17830858566
857,139362.23289205134
2219,276972.9706362382
733,94928.11234730133
2909,98338.06483081123
1798,267532.62374737987
235,110115.44639147446
2366,125039.23498791899
1027,138888.01484009647
1195,151788.6522095967
1303,15526.399569158908
148,195178.5713503752
608,163310.89358418807
2515,196507.42375069298
821,292907.4625136538
2500,262582.9084212828
745,95006.42754433327
741,126545.17346945126
1611,113917.37989988783
2532,125434.84228201187
1081,254954.6000339943
1692,381032.1393777919
2520,205532.241294506
276,124497.47992911539
1992,135359.08810813958
663,27257.33448985801
418,112383.56561345304
1733,205502.3155424164
2359,157247.62315908144
253,202024.7327863092
1518,183915.12567864102
2035,149330.44800974545
2919,65333.62256628601
1540,239114.25143868895
2120,135564.89288507449
1674,176900.16155722435
256,152064.05842646863
2361,80084.36185036087
978,62069.65084945457
2280,142738.06454320555
2095,247295.02854137868
1709,320375.1562227211
2801,253274.2621692859
1246,116250.67360679759
2373,83225.02443287289
1055,276768.688338005
2017,145831.7352320368
1099,252186.18665093323
1344,98662.2235757222
835,219360.92956120963
1117,214391.93432733696
2043,94254.46721304394
2085,124207.05278861895
410,151722.31097835395
2650,122418.72927770065
2867,159516.22858358314
1668,101384.704894691
1161,162329.9695984181
2122,188521.5194231656
2539,139426.5917707407
1047,147580.81665013754
1445,126849.29336731764
541,140278.15369109088
569,194845.68188361218
1276,132945.22808432835
918,151966.64308425086
326,163861.26377155003
1936,126770.68680751813
895,93176.94072646019
257,144270.7585999933
1241,177790.58050884982
1545,117624.76206007064
1189,192516.33959039114
270,157880.8732555078
2066,189381.89783964073
693,110828.69586514309
1259,149195.18508778093
2916,167344.47932661208
2321,302188.9175441429
1977,93516.21095618093
1895,148059.70444699586
1240,175556.09750636946
85,144528.20391330938
1823,109379.69379165489
825,295053.1809957881
110,235448.59762616013
697,114362.64743009396
2297,125896.06216198625
1231,138870.79803986917
1355,127775.46479543182
968,353675.79437996715
584,226520.20016720146
1315,149536.0235593773
1606,125912.78900600062
206,114453.5480456457
1685,346682.7509761066
2016,116011.11238802364
869,210979.30970141594
2135,127496.03035170469
2346,192171.5972518809
2430,242206.11617140495
2198,74238.10297222552
2652,115814.3753077432
27,110918.4554414996
241,175733.29612344038
906,133597.50029325578
1506,125350.99387709168
2098,346929.1921918235
1435,221579.08004428027
2213,169892.9354958632
1274,144906.3525516612
743,-6193.822419377277
1737,215637.8519670926
2797,291460.2762917725
2185,67164.89792891196
58,172528.65849596565
830,225727.9170371904
808,127003.87395225908
680,138358.05737271952
1153,96411.05825871043
1291,145424.40606363653
1818,168191.93585440028
2161,195734.40276244679
1883,119576.09254645323
350,312200.336411881
2473,153935.87774919602
295,162302.24856520863
293,204167.66567753162
859,125414.63748028548
288,80881.40026226756
1578,145169.899912762
102,173538.66917386744
2831,154051.3925138074
1030,153004.88800121495
2551,143178.83017392363
1286,166001.72710089968
958,318420.3782273085
776,115566.63108447357
72,253739.8388720418
2263,260424.80585029174
1866,159200.85984149412
2876,53867.22564455285
2146,248384.1711043252
103,185121.69277543575
1500,132735.1720686613
492,172456.2695061087
167,136967.04843812645
2597,108368.84030850371
2685,111786.31867342372
1035,182279.37611970957
1220,79082.62794088549
2602,163144.0140604917
2159,223820.88658218132
695,162048.35979303648
1109,249861.62261443888
640,178869.96772702015
1652,153012.33840126893
2090,131082.8723327457
1188,198273.91165604885
2345,237071.9523853911
