id,saleprice
2658,141350.59685278276
2718,149609.64318261354
2414,170023.63209457355
1989,124634.85050276219
625,175456.581111995
333,93941.31001015386
1327,122196.80117156709
858,160786.14468398292
95,193502.624267178
1568,157743.51843995875
2482,163792.53193147143
1364,135914.35820282443
2584,171378.39229119482
818,290986.6876221393
2673,165349.1703069965
2089,89522.63460004637
1297,138530.4267573685
790,125612.78544858756
2616,185963.35865065834
720,180127.92242008634
222,144455.49512069917
557,115614.08540649642
1148,219283.66524789977
2766,216402.0389211304
534,185139.4637865892
1452,127600.52579843378
630,123475.41642008544
2648,115020.54002414407
125,166744.22234372445
1904,56605.97335284605
1670,105787.36338153567
756,107676.53192154068
717,199452.13282267752
1032,164629.8161578513
852,229215.3511738942
1731,168206.04833828955
2639,121157.66150415517
2071,90303.3994827448
1267,104766.07960063936
1851,196680.75783121013
567,140889.33463440186
2439,208664.11173688548
1898,152447.28446311853
647,132595.9800507867
2256,219392.41384583648
979,112376.02501513771
1444,223596.0029480477
2485,121645.09313537917
157,128550.34604507257
88,120367.93796055071
2003,112472.2312971375
186,226389.24077907891
1425,272809.3751819252
2695,138167.80872389366
738,129905.79750115375
395,149283.9690260903
1353,146681.51725474434
1878,148851.75091917018
390,165889.82646264488
1456,238065.65738184034
1103,328585.9738616928
1387,130932.70331767667
2070,149000.03283680865
1199,156064.45826845177
2479,172114.78203913046
501,330383.0653606026
2362,103028.87744672786
1718,205858.0930338757
2188,88403.82744362115
1483,149113.41397737555
2557,100128.0218962005
437,354028.5033545983
2224,211642.99563823815
1628,173880.70229427115
397,130859.45284982765
587,206352.33989301173
971,122713.72981688708
2611,124218.71088667815
1887,92292.72520029894
2399,334802.2349013131
2148,222761.91193105737
304,120726.41800135716
1997,92379.36114591132
2817,132265.5217903704
1431,185636.1035570003
427,422531.57733122655
263,126346.23319410399
598,177055.63578094548
2895,254446.7301425907
687,144567.12130220604
1822,133454.56922393234
2191,105471.64663324604
179,122662.62725778641
1009,200078.68603721462
2010,127672.56185667188
1991,136618.07417516998
1411,166580.31940390932
1721,263383.79123989836
1144,184139.84807414364
593,191962.42406822112
