id,saleprice
2658,152222.48468678608
2718,200939.9576509388
2414,207076.0344138271
1989,130237.82601797009
625,176874.1586883922
333,85715.0463995808
1327,104675.99824869097
858,161963.90090918023
95,209511.30711431848
1568,151632.51489648875
2482,171060.79492208367
1364,129111.79586825507
2584,184259.60214316583
818,262579.4391024915
2673,166191.75108378896
2089,123393.20424597696
1297,158183.08145310785
790,128646.06666559807
2616,181930.57606899142
720,215708.6308220434
222,141472.35097510365
557,111960.88846035833
1148,219708.28845997603
2766,167604.01624383772
534,199422.8779832864
1452,125218.23054896433
630,129247.77016612311
2648,153849.89012299862
125,152894.12979359803
1904,19951.653158044588
1670,97118.2298040818
756,102575.00169667408
717,249007.25363226916
1032,160646.96659966384
852,231161.20916443563
1731,193189.3497941305
2639,134132.88452564966
2071,73423.42751073408
1267,98432.61376167872
1851,209683.70193598367
567,193184.52865537078
2439,216752.7741391727
1898,158007.13015461568
647,159675.41914651883
2256,220971.21847049095
979,105412.2010135869
1444,226660.13135160023
2485,109525.96164863498
157,111312.49482988754
88,110146.91436621918
2003,110051.65682417156
186,206400.3507339536
1425,279318.7808601322
2695,136355.36869243102
738,84114.8518964405
395,143767.35488282185
1353,161763.08749438822
1878,159880.46722997227
390,157622.8757775876
1456,240915.19895094153
1103,301291.4239609928
1387,125279.68418508684
2070,149364.31803062063
1199,174301.97773096315
2479,178015.0779525988
501,316872.4185019718
2362,75645.12744957856
1718,232713.85149887536
2188,59854.55664589506
1483,164417.8054230374
2557,73750.44905165171
437,332675.4533599218
2224,204421.8739418902
1628,181680.47791395744
397,118745.81516459255
587,219758.59011945757
971,173489.5808848088
2611,126166.96427311294
1887,83410.47271773723
2399,327107.9858655867
2148,228395.8720426724
304,106735.23194324366
1997,135944.08144107374
2817,113360.31999320416
1431,173337.36994636973
427,378983.7481454975
263,117426.68797503787
598,186981.2250445925
2895,255457.4912968118
687,150384.9259847053
1822,124359.25748355522
2191,113212.10788305901
179,113858.27611603068
1009,210477.7452349348
2010,113245.06388203235
1991,144963.42058065813
1411,190155.07335323707
1721,275203.9928225415
1144,190642.42899150675
593,206996.93588148497
575,292686.8284620111
1249,174020.92209233352
1604,107855.81016207048
1064,432425.3306788869
1923,158403.2089665252
1988,97323.86724767569
2325,159484.77067540796
114,181023.14139834285
2700,205562.28774857783
217,147792.55376397574
343,182015.32603470783
386,246373.93500062288
2005,122940.00732455764
2908,128242.89390674376
1814,217992.43129513017
2446,414958.13914343785
208,144227.74130753707
1679,104427.97785482841
822,324263.28211145493
6,181161.74962203848
1781,383181.42566277104
2397,304920.78812169225
2340,286182.34544368007
1618,141505.8381850522
2843,181331.53768034469
1061,324198.7072774692
2786,127458.58365705921
1935,125142.95983528106
1341,108988.88636414381
521,284975.24881815864
2136,131952.72375524542
996,168312.9228937797
227,141160.29285872664
135,174591.88021667468
1167,167995.61344904848
294,248257.3874994835
1776,229660.8608411537
540,188923.6191808964
1717,250646.05600658577
2303,99125.34066144761
116,205088.56098974112
127,144177.10888380432
1371,138061.27832605783
1014,206625.84470309987
1507,89364.45418235587
702,167940.16221262136
750,160537.25218107013
261,149119.62931513085
1559,53875.15434282324
577,250509.43539503508
2812,210571.32477876215
2080,165777.80412927247
1368,118009.38615706303
2376,114557.4472831488
659,111999.38440894401
1235,127931.28475916604
332,80850.4075875731
1917,128781.37634909875
2094,252152.47812556016
1460,280697.54586123064
1471,202399.28589351074
1509,112286.64042122936
1922,117338.26935140206
433,437171.8206732421
460,287698.5001192803
1116,257010.03569053
1137,164313.18790274046
53,176397.66221921044
2354,283448.4226026745
1475,228775.05432163936
1761,496391.2219529654
842,134617.28595876327
2739,199813.21587386465
2509,168112.83374400018
1007,210973.0490996089
2610,183408.83777460846
1952,91550.90742568055
2719,199138.70523133257
2921,85091.96910371896
1966,147289.81283523867
292,143166.72354674997
1204,195518.7884373897
1829,256169.10035326512
2419,198402.88546513178
391,166152.36569696444
798,102026.37210261793
481,191599.34939037185
193,224258.78645793098
555,124209.5502641906
899,71280.88910647416
2357,172253.3178113117
328,110029.09812142399
1356,90761.77264103002
1154,106977.27910979312
1730,199371.94469200526
2249,151543.02677785594
1119,300623.7313624833
2856,122743.6591264182
1394,140901.3646408348
2587,115981.55481817065
61,328497.495717917
2661,201356.82716710636
2711,121385.59531717876
1147,187466.15574721957
757,137275.96166106145
2623,86421.15297421851
2378,152164.61972814705
1413,121614.35913314723
1722,243701.26070367894
1112,243831.45766887
1623,172025.6877516659
