id,saleprice
2658,194307.79210129986
2718,202601.63974714238
2414,191103.7179793262
1989,127363.95078476329
625,184814.4605160448
333,84490.81151453222
1327,94052.72813778653
858,134354.8459011846
95,213694.34703699703
1568,172266.3517081397
2482,170741.35291184922
1364,148565.30189008787
2584,179486.13754178758
818,284647.38029503217
2673,173418.82230563718
2089,105374.13451605267
1297,192718.32067548594
790,126170.48651030578
2616,193598.43678593397
720,234316.1030655576
222,121037.22592942635
557,135399.28445909687
1148,201078.82526477
2766,156999.6816591913
534,202263.61690739245
1452,112420.78820032804
630,122099.88276768418
2648,138773.92320408754
125,156218.9361593239
1904,18314.782201356225
1670,106191.38857021637
756,110814.97140602057
717,282678.22513298865
1032,139378.58933184357
852,223175.88166075887
1731,189962.2006132343
2639,117037.00975408254
2071,77044.4359374484
1267,98950.06354840184
1851,214441.4024694973
567,158373.35792689162
2439,215527.69094236736
1898,154243.83231967047
647,134112.61983488002
2256,217994.12765522045
979,78262.07892064788
1444,221586.22952726553
2485,112798.83054485056
157,114746.83850167441
88,121949.87603052438
2003,118889.2252460047
186,255058.48035236035
1425,273064.89798492176
2695,129328.60416986849
738,112654.92018122901
395,154852.0294623539
1353,203513.32480887452
1878,145535.9557617362
390,195868.30653368775
1456,240848.83278958732
1103,304011.93661734404
1387,138494.90103654866
2070,130610.60525796353
1199,205376.75698643352
2479,176131.99046710273
501,300141.7464206347
2362,64830.09530443244
1718,185517.50076068303
2188,27292.237698268495
1483,141314.35915188698
2557,85343.97606326838
437,296546.9435813319
2224,200302.61855349533
1628,181754.3933853361
397,124158.18635201684
587,204498.9335199381
971,129379.2964251237
2611,154920.29758587992
1887,87802.55720923172
2399,307480.03630410513
2148,215992.25455813622
304,159532.24719305467
1997,128658.63716513419
2817,117525.26805729658
1431,183384.75549353677
427,334445.98423924576
263,121233.91187876766
598,176309.60058728914
2895,257558.67677862948
687,179563.73064930103
1822,116449.5490168703
2191,101925.15997726377
179,147593.6755959292
1009,222557.15419772122
2010,119236.7932518229
1991,170356.3439464852
1411,155279.38106454286
1721,254508.7141361141
1144,189701.60904439975
593,234536.82048748195
575,265112.1567145174
1249,193737.35214136227
1604,109994.39590129748
1064,381174.20024315134
1923,163661.8526747802
1988,86711.1751892147
2325,166160.6658313147
114,212246.03558144526
2700,225063.59106776636
217,132289.312161162
343,188431.43574355711
386,253628.94343771838
2005,89310.6175652208
2908,110251.1977394165
1814,217326.06133815926
2446,417731.8126986089
208,160623.05989057283
1679,131043.58127530129
822,305138.5295396713
6,179511.88207627588
1781,362941.8256712564
2397,268506.3369711751
2340,284828.42950030364
1618,165323.22530275368
2843,150085.8942375579
1061,333705.24677853996
2786,108550.7256725354
1935,115621.61535509856
1341,120479.62191444635
521,300323.95637982525
2136,124406.6111795876
996,181556.73064443545
227,141803.50332661724
135,153141.08741460255
1167,170669.19040260394
294,234336.44622919837
1776,214475.49540237873
540,195060.5793785425
1717,185517.50076068303
2303,103774.97336514393
116,188133.43441307498
127,120469.8136918245
1371,153915.26564281053
1014,193211.4486444195
1507,81221.80024374463
702,165883.44093887706
750,196215.65846028156
261,153854.7230942948
1559,71412.23494583846
577,236240.41433223686
2812,214566.96580332576
2080,173704.73235258675
1368,132629.46354667022
2376,110131.52700499099
659,100053.08861272284
1235,123064.40775653854
332,67196.46959345884
1917,141059.9157262541
2094,254829.80398493318
1460,289803.2370314908
1471,190928.1473799919
1509,117968.8370472194
1922,120155.48875450293
433,390907.5305024288
460,268162.9454840094
1116,263053.5881588402
1137,169170.79024294013
53,188802.34658940003
2354,241909.44174493314
1475,211575.84045197582
1761,467187.74971933896
842,128887.67026202
2739,176743.75048693945
2509,181012.5030811436
1007,209066.5127524442
2610,183051.35592885024
1952,92214.9294394317
2719,201717.77853682195
2921,84490.81151453222
1966,136907.90686273883
292,127112.64993618417
1204,220409.1663992884
1829,239768.98278003983
2419,193903.95112646057
391,172340.3465487077
798,143551.70560591403
481,192468.77703928668
193,221017.12297376996
555,123357.49233988978
899,52895.38623894236
2357,209160.79442228976
328,112044.34330300309
1356,131295.9747564335
1154,107825.08894857427
1730,165961.4929022033
2249,148162.11210625304
1119,268675.17442490923
2856,135283.42879781683
1394,133248.41645758887
2587,130564.37995718658
61,317109.40221065556
2661,232664.04408243718
2711,141633.5858221743
1147,183960.58410645195
757,155007.33284664122
2623,76469.91507877616
2378,170608.56808781344
1413,145581.0067503012
1722,233117.70754761214
1112,205120.4932546678
1623,183117.1370726062
1201,195054.87455283408
1513,98590.5709829638
957,257643.56748156878
1171,271959.1122398966
1145,211137.36955385667
2726,242212.0963648344
703,175081.80942434038
760,66323.07434064051
1964,120619.54203659567
2512,194947.1122618828
159,165153.71162108151
1281,185028.0000621812
468,167212.4942651844
290,140598.57469486658
665,121525.37513278914
1463,285220.11688164854
1792,229488.91544415586
923,138026.9807672011
500,271800.6403380371
1408,138003.0961008775
331,49038.82072195367
170,118862.24644452703
2192,80063.45052677748
2571,328163.52439405327
2314,165211.67242128798
2647,102811.70580398984
422,347189.3768566212
2457,322268.0562589135
1838,204892.7837537671
2805,262002.83401239227
1645,175139.89241187135
1711,282814.3647935477
2825,244191.75514144794
322,319325.44850935723
2103,275718.28486658284
342,148627.71595774536
600,91269.46633975138
488,189114.7133940066
1725,301610.6985170156
2246,250126.02942351752
2847,165563.52812751965
806,254437.08233824582
530,235331.36061344144
963,189303.28659984138
2678,64595.13710864622
171,70064.66954685489
2401,344179.85506762366
805,221537.0168285261
2259,199963.72912957217
1748,177330.16141521354
1361,162724.71338818685
1677,143666.8127979149
1406,162887.54283142375
2322,219339.84105296404
688,185467.1115434189
143,140080.53334203985
804,205474.45779676537
1214,179544.25945576397
2828,149869.78040360246
1999,219156.21350635728
2467,208925.3825659788
2665,210384.31039908185
1538,340096.1698590142
398,100076.21791199993
2822,134513.658602852
2157,141314.35915188698
1856,164206.19465098984
1269,102710.99339936866
2570,121847.4449475088
2320,259060.45510899258
1517,163483.23877414854
2304,98754.04168375212
1312,103347.83291174565
2012,155906.46092060077
506,217213.79939074768
2865,206057.44239733758
2367,128732.40906755673
554,133253.5370527891
238,146568.19493444124
1954,108121.58070611113
2488,161741.66881362334
2291,84490.81151453222
1969,90053.55494053423
2725,159340.11523183726
1482,141314.35915188698
2763,209916.6102140795
503,239822.4388314513
1584,236735.12990047171
1531,183669.0321183792
2210,197730.2503961221
459,304584.6294244961
556,128436.94940761762
1347,177528.10223525303
1290,93317.77897076219
1388,100970.36092339826
1571,179706.51430200366
2754,212524.98099835205
765,126320.68865746734
2494,120841.71641070131
2870,183237.21060495853
7,236827.42155364843
1114,231188.2103351978
2418,278049.1813706441
291,121769.57821940037
18,313832.2495842063
39,305609.5015518644
1001,256931.20921594638
2442,234331.46374368202
616,123377.59905643246
2680,45452.00278029486
1414,136367.08048613317
289,150181.14986548366
40,268389.3185799439
860,129495.07978269277
409,150142.3510781058
673,159503.93537646622
2427,188775.9758416735
2036,211609.8688482617
2564,139168.7798952161
642,190466.45535228465
1008,178575.79284108046
1908,163315.83251424076
2519,223767.61075535498
1369,110886.27048303917
2855,195365.37374388846
712,99244.93453298524
1943,96651.51440105279
1958,146636.6427323826
107,191287.47168963728
2295,174930.2062378814
704,115138.66748236804
676,125479.66701485123
259,183049.2901307065
93,285016.2832379937
106,250625.17976092786
2315,182770.2899725577
1050,108328.96437207863
1095,191939.14443214034
2709,136915.45539954622
758,190780.58787840675
1496,162517.67734900472
2370,143666.8127979149
2458,254170.61628885352
2733,119674.14485224662
161,265944.39619875036
726,181457.577170145
845,222458.26727599557
947,265952.5856392174
2232,118009.65722611023
2563,161420.29564198205
2299,138249.68470978318
211,113391.96356128529
605,203130.68520239275
1478,223698.35077911598
2247,252726.22768437822
2274,200338.8858364157
2869,177417.01045655494
967,224017.87398095807
2656,73342.59003287947
667,255375.95466328686
1042,134053.7450432716
2023,188089.31085868395
2447,346061.07325564744
2055,132422.172764599
2275,273909.0072188161
2204,181871.2925950584
1563,250794.38247357745
483,211936.0609761689
796,120033.48728281097
1526,170873.03434230183
2042,208094.90382556128
442,310613.42620076926
1693,289538.8385888774
1468,219862.62685316172
1430,185778.68558669148
2605,192923.37645798695
1529,206470.76389229123
335,132442.23142187487
1287,133349.25052330637
31,111904.24597760572
1785,250146.3275060947
82,171121.9779535173
2620,131361.7525895443
252,212734.7319447727
721,57054.20130428311
2165,175725.65305800195
2316,168838.11617566855
775,125550.4471901686
1558,116899.8846053886
17,229817.62434545712
1022,239814.50033123675
925,120044.85933083144
438,282587.29292422987
1270,149148.68498004327
1272,120505.26879644732
215,153975.52769008224
266,224309.08292198996
2402,263895.79747695185
1250,148024.8928837738
1984,118695.587861687
1279,149519.09699846306
377,253554.8793627537
1252,126955.47794337076
2156,265285.23032321397
499,295589.961024007
1374,124223.60515824507
2898,266196.72527818393
401,100076.21791199993
2721,168479.54384321423
2078,228054.2514580256
2589,122574.27783437335
1946,256250.619857784
1334,139967.19121744268
