id,saleprice
2658,133302.6576378976
2718,135115.0429201749
2414,175198.88168671232
1989,128067.96604591471
625,169649.49022106334
333,79228.67614736634
1327,122630.37920848242
858,172872.84314080095
95,196168.3009034138
1568,164982.41467305136
2482,164429.486335437
1364,133456.02483849932
2584,175095.9954422042
818,274925.72861765616
2673,162808.54110165036
2089,105969.96692105816
1297,121352.42944613358
790,125687.18810055469
2616,194122.48397546093
720,178343.19483441918
222,143488.48759534632
557,118773.84708663041
1148,222120.6178461781
2766,206444.89790999203
534,184201.0030712815
1452,117862.80184268672
630,142964.05059432512
2648,111505.1198600576
125,162237.99710785694
1904,60748.4760021035
1670,107888.0360864147
756,110074.40576629226
717,222817.9895578522
1032,171434.25790101776
852,225146.07496367086
1731,176933.4974042865
2639,125104.83484872883
2071,76309.93817778221
1267,114051.16107328943
1851,194771.08464029923
567,178618.0700116394
2439,208847.032029778
1898,158141.6451866344
647,135161.97722495606
2256,226940.85357800525
979,97884.16576928413
1444,229174.89601506141
2485,120338.13799824557
157,125924.22343145098
88,122867.24168350727
2003,107001.30517670764
186,237963.87778806675
1425,270123.4292239131
2695,133260.62458181966
738,135668.22339330317
395,151121.4775802411
1353,165740.58359432736
1878,148453.36758943787
390,168773.54197203828
1456,239627.91331853275
1103,348027.34841070045
1387,126058.63416149237
2070,142064.44027649605
1199,171341.2913685803
2479,174443.4585448248
501,336658.02356392634
2362,99792.92021330757
1718,215260.7527257316
2188,78221.96910978667
1483,156423.0886674313
2557,87344.48405345713
437,339365.1348246903
2224,217830.00973726524
1628,183293.7078102142
397,121920.79894966148
587,224091.51189226794
971,141611.83746765534
2611,129228.98970868833
1887,94997.89349305717
2399,332249.7771842739
2148,215156.6658990219
304,111002.7248795818
1997,66796.06430208214
2817,104211.4622163976
1431,194053.21851159277
427,385134.7901674829
263,123398.56876085555
598,176626.88819583188
2895,239262.17405672936
687,147827.35951961024
1822,136978.4748254016
2191,106782.95825049042
179,129555.37714020611
1009,189575.14219791236
