id,saleprice
2658,141350.59685260797
2718,149609.64318261834
2414,170023.6320945769
1989,124634.85050278547
625,175456.58111199256
333,93941.31001015761
1327,122196.80117156854
858,160786.1446840052
95,193502.62426718225
1568,157743.51843995808
2482,163792.5319314769
1364,135914.35820280568
2584,171378.3922911805
818,290986.6876221528
2673,165349.17030699598
2089,89522.6346000549
1297,138530.42675737888
790,125612.78544858612
2616,185963.35865066198
720,180127.92242006707
222,144455.49512071296
557,115614.08540650204
1148,219283.66524789747
2766,216402.03892116903
534,185139.46378658482
1452,127600.5257984391
630,123475.41642009353
2648,115020.54002414644
125,166744.22234371942
1904,56605.973352830726
1670,105787.36338154052
756,107676.53192155145
717,199452.13282281923
1032,164629.8161578515
852,229215.3511738944
1731,168206.04833829578
2639,121157.66150410887
2071,90303.39948271019
1267,104766.07960062925
1851,196680.75783121077
567,140889.33463441362
2439,208664.11173688798
1898,152447.2844631176
647,132595.98005069979
2256,219392.41384579966
979,112376.02501512635
1444,223596.00294804218
2485,121645.09313536742
157,128550.34604507429
88,120367.93796055074
2003,112472.23129714128
186,226389.24077924166
1425,272809.3751819181
2695,138167.808723894
738,129905.79750115552
395,149283.96902608642
1353,146681.51725473697
1878,148851.75091917196
390,165889.82646264407
1456,238065.65738184084
1103,328585.9738616922
1387,130932.7033176898
2070,149000.03283680338
1199,156064.4582684445
2479,172114.78203912603
501,330383.06536059856
2362,103028.87744673018
1718,205858.09303384222
2188,88403.82744363422
1483,149113.41397737077
2557,100128.02189620928
437,354028.50335459237
2224,211642.99563824013
1628,173880.7022942664
397,130859.4528498344
587,206352.33989299124
971,122713.72981686596
2611,124218.71088666897
1887,92292.72520030715
2399,334802.2349013173
2148,222761.91193105705
304,120726.418001349
1997,92379.3611460607
2817,132265.52179036455
1431,185636.10355700436
427,422531.5773312447
263,126346.2331941085
598,177055.6357808748
2895,254446.73014258043
687,144567.1213022077
1822,133454.5692239273
2191,105471.6466332112
179,122662.62725778685
1009,200078.6860372229
2010,127672.56185667435
1991,136618.074175389
1411,166580.3194039106
1721,263383.7912398865
1144,184139.8480741363
593,191962.4240682231
575,305178.15762202995
1249,179525.1495923032
1604,123953.16587438539
1064,527272.9036041033
1923,155376.84985066182
1988,115954.16542550856
2325,170220.81383947795
114,180250.00152513862
2700,166197.49151660918
217,118601.62695564024
343,165645.95177385924
386,243372.14593744968
2005,161441.53525480098
2908,132738.477411588
1814,210833.318753478
2446,461206.093657721
208,143477.5889865695
1679,120096.47860296203
822,336265.20920335455
6,180124.3835539614
1781,425749.5370485982
2397,299166.4580318878
2340,278399.90396412404
1618,154476.3710866151
2843,221193.83873518667
1061,345320.5105921974
2786,125799.47480462375
1935,134669.32496413757
1341,122183.3351967012
521,277021.3656313404
2136,148459.86852892174
996,179530.7789453214
227,136710.1431325508
135,162757.29744627615
1167,152202.8463723995
294,286794.3603158711
1776,199605.85097737738
540,173518.71698643413
1717,206099.48700447992
2303,119196.12706274774
116,196999.73823855753
127,135085.54809886005
1371,139659.8653207295
1014,194461.43940040044
1507,86797.8335160631
702,152259.90597917323
750,169716.3095728521
261,152840.5583111412
1559,87146.22634419483
577,226013.7089692457
2812,202092.75891896768
2080,152545.64297369306
1368,110888.09296071398
2376,128238.71755344223
659,103804.67921844724
1235,126073.27806386232
332,95479.46173235743
1917,135286.38198741782
2094,250540.47687655367
1460,290599.63743574684
1471,201592.72762973246
1509,124261.46920146246
1922,129233.93529566498
433,530520.1370469809
460,263057.55825831066
1116,249422.91450107147
1137,165631.33904134546
53,167317.067720108
2354,274604.85954035324
1475,206385.87582056588
1761,564782.8572086673
842,143364.955400305
2739,180060.2120197556
2509,155489.09364161367
1007,210640.5457433348
2610,167592.6278025945
1952,97201.99343614446
2719,147777.2619953017
2921,93929.96860157707
1966,138116.04695030523
292,114005.59969243135
1204,192936.95364178496
1829,249496.77662360936
2419,174189.61131345583
391,155747.72365490018
798,114288.63512406764
481,178922.35302837685
193,211206.54990355775
555,122790.9642625316
899,61493.026978183654
2357,186341.46388879576
328,123258.48868913893
1356,115516.3998875519
1154,113536.70709767975
1730,169588.06985175237
2249,143555.93056372556
1119,301888.79881445196
2856,122845.05764133118
1394,136120.1815482593
2587,135438.9376236804
61,346975.85815566825
2661,241663.16227226026
2711,130674.92322840389
1147,187433.16740636365
757,135309.63443124245
2623,96238.98790020925
2378,166301.57694873426
1413,109934.56079742128
1722,216891.56529538444
1112,225448.79480175028
1623,183426.84633629274
1201,196966.75297911398
1513,122527.13019543674
957,257440.21609140668
1171,268105.0173550141
1145,192644.34259616642
2726,260697.71852638564
703,147704.8522602357
760,100047.4965397215
1964,139314.00345113265
2512,177845.38052466125
159,146921.17472711933
1281,159907.35338876408
468,170922.5329720105
290,122134.68024349652
665,89857.98440103313
1463,287040.8619181266
1792,223433.17290581984
923,156892.5274701153
500,293261.96174734965
1408,129247.49442803478
331,83363.26106620635
170,87494.5578506132
2192,101487.74281435256
2571,328520.3321046462
2314,169670.36064491462
2647,93917.74538862138
422,443707.740290635
2457,378255.29315618216
1838,207062.28815956652
2805,262754.9208469756
1645,154634.04757245674
1711,309830.2398196249
2825,249468.67123176664
322,359575.2872402519
2103,298345.97378373775
342,119343.11949957252
600,107934.90078899165
488,188570.7714664101
1725,366500.51017422567
2246,288036.74506128085
2847,164569.73622119575
806,239424.44622322873
530,246073.4386817002
963,192855.20723113095
2678,95184.03458625116
171,104399.21190183029
2401,451042.9076928839
805,218397.33666414995
2259,209446.24839853158
1748,169964.83550303956
1361,126412.45569242818
1677,116480.96216323736
1406,134878.7607072821
2322,227255.40370689295
688,143278.66036479946
143,135536.62010787195
804,201415.70539438867
1214,157225.14185970853
2828,133326.92308402655
1999,230578.7446161223
2467,189783.496698694
2665,155818.41479083037
1538,332816.2625801348
398,103588.02528408644
2822,130987.30315849738
2157,148854.2264456303
1856,203618.56005564096
1269,97863.32144616214
2570,121289.84909307027
2320,227656.53797131084
1517,98536.24573630886
2304,123495.76042817539
1312,119570.92403447293
2012,134654.41570783188
506,229885.58202855708
2865,190226.32820881804
2367,104488.26346438704
554,95374.74122756885
238,125091.45534998682
