id,saleprice
2658,60399.88409435132
2718,141275.8995576774
2414,236573.5799746773
1989,121207.83119203307
625,165720.4000113259
333,112112.98294543833
1327,108636.03609608414
858,181386.32310849417
95,207709.41388124338
1568,154905.5339636257
2482,214698.76393555032
1364,110339.05316516268
2584,144078.33092674694
818,197608.7807385111
2673,123374.09010319895
2089,155886.24677360972
1297,135208.96349845253
790,111303.5716801968
2616,141755.29817829083
720,210460.6575054723
222,192274.7865260089
557,127123.81545723221
1148,243110.54859455905
2766,206957.43951277164
534,207709.41388124338
1452,134340.69319884124
630,166105.04509210936
2648,180499.63192715537
125,182499.27970459923
1904,57292.54581360053
1670,121979.30789439796
756,113836.51485199083
717,214003.17418610022
1032,208165.77025810163
852,254618.73434935618
1731,177579.5584259109
2639,118721.85238079936
2071,70074.83094152756
1267,193565.3315310679
1851,210267.34796305036
567,220070.79918568657
2439,248263.4796220744
1898,146713.62474459328
647,182910.79284757457
2256,271020.2491189817
979,137656.35982694064
1444,261008.11244896165
2485,113965.53394496007
157,121299.43735665514
88,119960.86126707692
2003,116899.34141006335
186,179157.3609065906
1425,247817.68441362918
2695,143350.75547008374
738,121478.88805011375
395,153950.01844281587
1353,107242.66147006856
1878,138509.14532000723
390,152312.55151782508
1456,254827.41979674
1103,271020.2491189817
1387,132084.9108633742
2070,134219.77094517564
1199,128293.32169404841
2479,222745.9427166185
501,247812.19573742326
2362,117224.8975080717
1718,248382.20001273212
2188,160897.58426754567
1483,266980.1196537994
2557,112404.1617272656
437,324605.4738104913
2224,127172.23709667401
1628,244432.03560427594
397,143972.939358946
587,176414.2246022891
971,148926.66205354716
2611,122827.40795074805
1887,137512.0836067209
2399,358358.08783623844
2148,229066.9210095805
304,116740.19245902455
1997,194501.2990777006
2817,131942.1259580273
1431,214776.4218346072
427,320902.82063878415
263,126362.37560500187
598,171763.31992736075
2895,209831.39380512096
687,110374.50952076123
1822,164662.58483021965
2191,70928.29564625857
179,68250.14328468975
1009,252457.78583351296
2010,111387.29074655141
1991,128111.07546188406
1411,187804.37266010515
1721,224003.50922285026
1144,216401.7810046289
593,220233.22502242733
575,328757.40684641514
1249,137656.43126001811
1604,120390.36840016406
1064,363254.36462755123
1923,143250.96079341348
1988,155257.26976896502
2325,214866.6957480464
114,180804.83198970748
2700,108636.03609608414
217,64140.680123740225
343,135563.46066689675
386,243577.11859154748
2005,158815.85561583482
2908,127613.73059898298
1814,296827.00751678436
2446,303871.1742342609
208,206147.21768182894
1679,108636.03609608414
822,354526.64381844003
6,189041.83535124265
1781,352177.39518401684
2397,278366.0605092824
2340,278720.4074338202
1618,170422.04715419014
2843,151872.06741909898
1061,311826.7176112804
2786,140003.1669898877
1935,148452.09816927038
