id,saleprice
2658,143362.24388871307
2718,146780.7384006315
2414,206189.0718275421
1989,108074.04953655912
625,173647.83474978668
333,92889.5129726832
1327,105526.56571093886
858,134029.69228579607
95,159494.2902241316
1568,169044.26767156337
2482,162710.2290146891
1364,121504.22894272658
2584,131321.385882886
818,291939.6281743661
2673,172942.46538753615
2089,107590.45120866253
1297,164389.46951783058
790,118006.64299860458
2616,180977.26653791792
720,175718.4484223978
222,153204.45359929337
557,125580.91892534375
1148,210761.522195541
2766,240195.8500739333
534,170589.85528315825
1452,133577.6637543292
630,124819.99688352729
2648,109581.78402376185
125,157571.9957581683
1904,62508.928218342364
1670,100034.62760203355
756,104495.57649802265
717,187994.04222423042
1032,168827.22912179213
852,202821.2513337071
1731,174356.67259325055
2639,108038.16597686434
2071,84912.07282591995
1267,115865.25601784486
1851,180577.54062326395
567,127646.9048421036
2439,212499.99997415175
1898,146164.90758845373
647,136700.5758372474
2256,223613.30813488783
979,101490.36375454174
1444,220098.6031704162
2485,131409.28584382622
157,123033.41927489682
88,122618.26988959199
2003,115142.46087246707
186,231719.28942162657
1425,249922.5169399202
2695,129626.96812255413
738,131104.86305515651
395,155395.6489193256
1353,155594.8469617589
1878,153793.69089443257
390,172802.84478390584
1456,247411.5398375952
1103,318582.8449781331
1387,146273.98084495254
2070,164351.80516294827
1199,160563.19981062692
2479,180681.05821722184
501,339372.42192717455
2362,106001.62436932784
1718,193749.05089163178
2188,104957.09562686399
1483,160114.9837556293
2557,91451.46136291852
437,355914.87339599844
2224,223155.6659338958
1628,177978.89162025618
397,131476.95651340598
587,173678.83337947205
971,129729.87645919647
2611,125591.00845686246
1887,90227.30904043885
2399,367891.72786354943
2148,201727.92670595177
304,123156.06257964871
1997,99822.26612677613
2817,130550.62442564685
1431,199628.72120339525
427,369203.8394899401
263,127853.69826483566
598,186699.7754509996
2895,221803.01367493288
687,134976.835210056
1822,135693.42279806588
2191,102324.11837576398
179,123231.77628550942
1009,224181.19483316693
2010,123127.20446651182
1991,156510.58971072902
1411,153046.72920585427
1721,233048.3970433575
1144,191953.28819505806
593,209645.5618055783
575,308422.7824947437
1249,158440.43103630672
1604,127163.33399699278
1064,476429.3779364313
1923,157781.88945370435
1988,109672.62435660104
2325,182056.49663319206
114,204767.94888600984
2700,150837.44833284404
217,114100.51189723397
343,174717.04702157556
386,221941.9035435049
2005,172952.57494959008
2908,126202.43810136786
1814,233335.98387925126
2446,468757.50521567895
208,157884.67317812558
1679,112674.15195731043
822,366766.4139251864
6,187380.99105610987
1781,447129.02859277104
2397,275047.83225000923
2340,306851.9421933288
1618,153784.1763397912
2843,192439.89616994062
1061,381602.18447354465
2786,133545.32610301144
1935,137739.75517537392
1341,123344.30221147145
521,272844.6673633752
2136,134583.7873177629
996,194174.21971341074
227,146090.8100267862
135,184650.22492526274
1167,156167.69821693737
294,269190.3684803454
1776,185319.718003533
540,166802.2070143512
1717,186508.2427400659
2303,119175.82627491446
116,186290.791394169
127,143436.7795153975
1371,133832.9743872312
1014,162995.35169477417
1507,91557.95311317929
702,145400.63778129406
750,162496.05446109624
261,147576.4033437357
1559,86515.96498952946
577,187274.89995126484
2812,194057.60062074117
2080,152096.49051102198
1368,103691.65248164466
2376,130999.79351874227
659,105346.48852077284
1235,134635.35503363193
332,89272.58079429434
1917,137238.07207870335
2094,262052.97884819098
1460,253575.1415667609
1471,214960.75047996175
1509,127352.39804652028
1922,137122.7316605957
433,501555.42085263866
460,251077.13014237554
1116,225642.19276874192
1137,179124.304477886
53,169349.95670864332
2354,288570.50361832423
1475,180136.54197227026
1761,582649.1034890271
842,154331.66422064684
2739,186079.37832973982
2509,149596.72476109612
1007,196813.11897587994
2610,173842.62285355202
1952,93610.60138995603
2719,145286.5633358635
2921,94436.08015365066
1966,140563.69726437065
292,110431.04385247739
1204,208501.32833042572
1829,267999.7557583074
2419,192353.9524134135
391,154494.060739635
798,118425.97808917647
481,212096.58744354654
193,193320.24907315688
555,135501.41495260148
899,74143.23719681836
2357,193502.12003213062
328,134614.75492335885
1356,137485.86708143126
1154,117004.56722020189
1730,177728.20512653678
2249,154037.93309242712
1119,326320.0984565213
2856,125136.29894766817
1394,134746.92513872343
2587,134550.72207977902
61,269734.36418654636
2661,239496.59759391198
2711,129824.46479007407
1147,186204.0266873014
757,135232.02693172975
2623,88987.14410756763
2378,151217.76482564647
1413,112995.04399112944
1722,207650.60224071218
1112,211740.98501840973
1623,198134.66165075745
1201,202638.54044666528
1513,114737.52144237084
957,293353.029358213
1171,280701.80589174386
1145,199215.5311283739
2726,270993.5577551739
